dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_3206,Disease Diagnosis,What type of abnormality is evident in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung088163.png,Atelectasis,Airspace opacity,Pleural effusion,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung088163.png,True
RadImageNet,RadImageNet_4819,Disease Diagnosis,What abnormal finding is depicted in the radiological image?,Abnormal entire organ,Images/RadImageNet/abnormal_entire_organ/abd039458.png,Normal function of the organ,Normal entire organ,Abnormal entire organ,Normal growth on the organ,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/abnormal_entire_organ/abd039458.png,True
RadImageNet,RadImageNet_8485,Disease Diagnosis,Is there anything unusual that can be seen in this image?,No,Images/RadImageNet/normal/abd-normal024948.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal024948.png,True
RadImageNet,RadImageNet_3449,Disease Diagnosis,What is the abnormality present in the image?,Bronchiectasis,Images/RadImageNet/Bronchiectasis/lung000216.png,Pulmonary embolism,Emphysema,Asthma,Bronchiectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Bronchiectasis/lung000216.png,True
RadImageNet,RadImageNet_10560,Disease Diagnosis,Is there any aberration or irregularity observed in this image?,No,Images/RadImageNet/normal/lung-normal016190.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal016190.png,True
RadImageNet,RadImageNet_5625,Disease Diagnosis,What is the abnormality present in the image?,Bladder pathology,Images/RadImageNet/bladder_pathology/abd076503.png,Gastric ulcer,Bladder pathology,Lung cancer,Spinal cord injury,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bladder_pathology/abd076503.png,True
RadImageNet,RadImageNet_3435,Disease Diagnosis,What abnormal finding is visible in the radiograph?,Bronchiectasis,Images/RadImageNet/Bronchiectasis/lung000319.png,Chronic bronchitis,Pneumonia,Asthma,Bronchiectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Bronchiectasis/lung000319.png,True
RadImageNet,RadImageNet_8512,Disease Diagnosis,Does this image display any abnormality?,No,Images/RadImageNet/normal/lung-normal022236.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal022236.png,True
RadImageNet,RadImageNet_8993,Disease Diagnosis,Is there any visible anomaly captured in this image?,No,Images/RadImageNet/normal/abd-normal013585.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal013585.png,True
SARS-CoV-2 CT-scan,SARS-CoV-2 CT-scan_0254,Disease Diagnosis,Is there evidence of COVID-19 in this CT scan image?,Yes,Images/SARS-CoV-2 CT-scan/train/COVID/Covid (369).png,Yes,No,,,CT(Computed Tomography),,OmniMedVQA/Images/SARS-CoV-2 CT-scan/train/COVID/Covid (369).png,True
RadImageNet,RadImageNet_10123,Disease Diagnosis,Is there anything unusual or out of the ordinary in this image?,No,Images/RadImageNet/normal/abd-normal041576.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal041576.png,True
RadImageNet,RadImageNet_12677,Disease Diagnosis,What visible abnormality is present in the image?,Renal lesion,Images/RadImageNet/renal_lesion/abd014737.png,Pulmonary lesion,Gastrointestinal lesion,Endocrine lesion,Renal lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd014737.png,True
RadImageNet,RadImageNet_13403,Disease Diagnosis,What is the specific anomaly observed in this picture?,Splenic lesion,Images/RadImageNet/splenic_lesion/abd132834.png,Intestinal obstruction,Splenic lesion,Cardiac arrhythmia,Bladder infection,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/splenic_lesion/abd132834.png,True
RadImageNet,RadImageNet_13717,Disease Diagnosis,What is the specific abnormality present in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/abd057392.png,Pancreatic tumor,Bone fracture,Lung infection,Uterine pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/uterine_pathology/abd057392.png,True
RadImageNet,RadImageNet_3224,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung062470.png,Nodule formation,Lung consolidation,Pleural effusion,Airspace opacity,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung062470.png,True
RadImageNet,RadImageNet_7199,Disease Diagnosis,What is the presence of which type of abnormality is observed in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung040939.png,Asthma,Pneumonia,Interstitial lung disease,Pulmonary hypertension,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung040939.png,True
RadImageNet,RadImageNet_3071,Disease Diagnosis,What is the term used for the anomaly seen in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung095265.png,Airspace opacity,Nodule formation,Pleural effusion,Pulmonary embolism,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung095265.png,True
RadImageNet,RadImageNet_10369,Disease Diagnosis,Is there any visible abnormality present in the image?,No,Images/RadImageNet/normal/abd-normal045102.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal045102.png,True
RadImageNet,RadImageNet_10945,Disease Diagnosis,Is there any sign of an anomaly in this image?,No,Images/RadImageNet/normal/abd-normal005567.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal005567.png,True
RadImageNet,RadImageNet_7319,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung046718.png,Pulmonary fibrosis,Pneumonia,Bronchiectasis,Interstitial lung disease,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung046718.png,True
RadImageNet,RadImageNet_9568,Disease Diagnosis,Can any visible abnormalities be identified in this image?,No,Images/RadImageNet/normal/lung-normal050861.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal050861.png,True
RadImageNet,RadImageNet_2135,Disease Diagnosis,What can be identified in the image as an abnormality?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung070624.png,Airspace opacity,Nodule formation,Pleural effusion,Lung consolidation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung070624.png,True
RadImageNet,RadImageNet_11347,Disease Diagnosis,Is there any irregularity or anomaly that can be identified in this image?,No,Images/RadImageNet/normal/lung-normal014482.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal014482.png,True
RadImageNet,RadImageNet_1248,Modality Recognition,What modality is used to capture this image?,CT,Images/RadImageNet/normal/lung-normal046987.png,CT,PET scan,Nuclear medicine scan,Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal046987.png,True
RadImageNet,RadImageNet_11342,Disease Diagnosis,Is there any deviation or irregularity detected in this image?,No,Images/RadImageNet/normal/lung-normal009115.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal009115.png,True
RadImageNet,RadImageNet_0737,Modality Recognition,What imaging technique is employed for this capture?,CT,Images/RadImageNet/Airspace_opacity/lung057581.png,CT,Fluoroscopy,Nuclear medicine scan,Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung057581.png,True
RadImageNet,RadImageNet_13037,Disease Diagnosis,What type of abnormality is visible in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd089716.png,Gastrointestinal lesion,Neurological lesion,Endocrine lesion,Renal lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd089716.png,True
RadImageNet,RadImageNet_9821,Disease Diagnosis,Is anything noticeable in this image that suggests abnormality?,No,Images/RadImageNet/normal/abd-normal012220.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal012220.png,True
RadImageNet,RadImageNet_8560,Disease Diagnosis,Is there anything abnormal seen in this image?,No,Images/RadImageNet/normal/lung-normal021103.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal021103.png,True
RadImageNet,RadImageNet_1079,Modality Recognition,What imaging method is used to acquire this picture?,CT,Images/RadImageNet/interstitial_lung_disease/lung002785.png,Ultrasound,Positron emission tomography (PET),Angiography,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung002785.png,True
RadImageNet,RadImageNet_3783,Disease Diagnosis,What abnormal finding is depicted in this radiograph?,Nodule,Images/RadImageNet/Nodule/lung002345.png,Nodule,Inflammation,Growth,Mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung002345.png,True
RadImageNet,RadImageNet_10311,Disease Diagnosis,Is there any discernible irregularity in this picture?,No,Images/RadImageNet/normal/abd-normal046689.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal046689.png,True
RadImageNet,RadImageNet_11533,Disease Diagnosis,Is there any anomaly apparent in this particular image?,No,Images/RadImageNet/normal/lung-normal008203.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal008203.png,True
RadImageNet,RadImageNet_6417,Disease Diagnosis,What is the abnormality present in the image?,Bowel inflammation,Images/RadImageNet/bowel_inflammation/abd039382.png,Bone fracture,Brain tumor,Bowel inflammation,Gallbladder stones,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_inflammation/abd039382.png,True
RadImageNet,RadImageNet_1140,Modality Recognition,What imaging modality was utilized for this picture?,CT,Images/RadImageNet/normal/lung-normal047141.png,Ultrasound,Angiography,CT,X-ray,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal047141.png,True
SARS-CoV-2 CT-scan,SARS-CoV-2 CT-scan_0196,Disease Diagnosis,Is there evidence of COVID-19 on this CT scan image?,Yes,Images/SARS-CoV-2 CT-scan/train/COVID/Covid (287).png,No,Yes,,,CT(Computed Tomography),,OmniMedVQA/Images/SARS-CoV-2 CT-scan/train/COVID/Covid (287).png,True
RadImageNet,RadImageNet_4228,Disease Diagnosis,What is the abnormality present in the image?,Nodule,Images/RadImageNet/Nodule/lung023528.png,Tumor,Abscess,Nodule,Mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung023528.png,True
RadImageNet,RadImageNet_12837,Disease Diagnosis,What is the visible abnormality in this image?,Renal lesion,Images/RadImageNet/renal_lesion/abd018604.png,Renal lesion,Osteoarticular lesion,Dermatological lesion,Neurological lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd018604.png,True
RadImageNet,RadImageNet_10944,Disease Diagnosis,Do we observe any abnormalities in this image?,No,Images/RadImageNet/normal/abd-normal008408.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal008408.png,True
RadImageNet,RadImageNet_4752,Disease Diagnosis,What abnormal finding is depicted in the picture?,Parenchyma destruction,Images/RadImageNet/Parenchyma_destruction/lung034893.png,Fibrosis,Cellular hyperplasia,Parenchyma destruction,Scar formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Parenchyma_destruction/lung034893.png,True
RadImageNet,RadImageNet_10781,Disease Diagnosis,Can you identify any irregularities in this photograph?,No,Images/RadImageNet/normal/lung-normal017222.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal017222.png,True
RadImageNet,RadImageNet_8143,Disease Diagnosis,What type of abnormality is present in this image?,Liver lesion,Images/RadImageNet/liver_lesion/abd056339.png,Heart lesion,Liver lesion,Brain lesion,Skin lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/liver_lesion/abd056339.png,True
RadImageNet,RadImageNet_8345,Disease Diagnosis,Is there any sign of deviation or irregularity apparent in this image?,No,Images/RadImageNet/normal/lung-normal007248.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal007248.png,True
RadImageNet,RadImageNet_11135,Disease Diagnosis,Is there anything unusual that can be seen in this image?,No,Images/RadImageNet/normal/abd-normal050230.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal050230.png,True
RadImageNet,RadImageNet_3210,Disease Diagnosis,What is the anomaly depicted in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung065533.png,Pulmonary embolism,Pleural effusion,Lung consolidation,Airspace opacity,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung065533.png,True
RadImageNet,RadImageNet_7014,Disease Diagnosis,What is the visible anomaly in this image?,Gallstone,Images/RadImageNet/gallstone/abd086455.png,Hernia,Gallstone,Ovarian cyst,Appendicitis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/gallstone/abd086455.png,True
RadImageNet,RadImageNet_10997,Disease Diagnosis,Is there any abnormality visible in this image?,No,Images/RadImageNet/normal/lung-normal014684.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal014684.png,True
RadImageNet,RadImageNet_13182,Disease Diagnosis,What kind of pathology is evident in this picture?,Renal lesion,Images/RadImageNet/renal_lesion/abd017868.png,Hepatic lesion,Dermatological lesion,Renal lesion,Osteoarticular lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd017868.png,True
RadImageNet,RadImageNet_4791,Disease Diagnosis,What abnormal finding is observed in the radiograph?,Abnormal entire organ,Images/RadImageNet/abnormal_entire_organ/abd074247.png,Normal growth on the organ,Normal entire organ,Normal structure within the organ,Abnormal entire organ,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/abnormal_entire_organ/abd074247.png,True
RadImageNet,RadImageNet_2419,Disease Diagnosis,What is the term for the abnormal finding shown in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung051226.png,Nodule formation,Pleural effusion,Lung consolidation,Airspace opacity,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung051226.png,True
RadImageNet,RadImageNet_10197,Disease Diagnosis,Is there any visible issue or irregularity present in this image?,No,Images/RadImageNet/normal/abd-normal046000.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal046000.png,True
RadImageNet,RadImageNet_6046,Disease Diagnosis,What is the abnormality present in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd030223.png,Stomach abnormality,Intestinal abnormality,Bowel abnormality,Liver abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd030223.png,True
RadImageNet,RadImageNet_1652,Modality Recognition,What imaging modality is employed to obtain this image?,CT,Images/RadImageNet/renal_lesion/abd017872.png,PET scan,CT,Ultrasound,MRI,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd017872.png,True
RadImageNet,RadImageNet_5127,Disease Diagnosis,What is the term for the anomaly seen in the image?,Arterial pathology,Images/RadImageNet/arterial_pathology/abd016690.png,Endocrine pathology,Arterial pathology,Lymphatic pathology,Venous pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/arterial_pathology/abd016690.png,True
RadImageNet,RadImageNet_8655,Disease Diagnosis,Is there any abnormality visible in this image?,No,Images/RadImageNet/normal/abd-normal009547.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal009547.png,True
RadImageNet,RadImageNet_3840,Disease Diagnosis,What abnormal finding is depicted in the radiographic image?,Nodule,Images/RadImageNet/Nodule/lung006491.png,Cyst,Hematoma,Nodule,Lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung006491.png,True
RadImageNet,RadImageNet_2475,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung060008.png,Pleural effusion,Nodule formation,Airspace opacity,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung060008.png,True
RadImageNet,RadImageNet_3016,Disease Diagnosis,What can be identified in the image that deviates from the norm?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung084288.png,Pleural effusion,Airspace opacity,Nodule formation,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung084288.png,True
RadImageNet,RadImageNet_13036,Disease Diagnosis,What is the specific abnormality that can be observed in the image?,Renal lesion,Images/RadImageNet/renal_lesion/abd067207.png,Dermatological lesion,Hepatic lesion,Neurological lesion,Renal lesion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd067207.png,True
RadImageNet,RadImageNet_2021,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung060545.png,Atelectasis,Pulmonary embolism,Airspace opacity,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung060545.png,True
RadImageNet,RadImageNet_1657,Modality Recognition,What type of imaging technology is utilized to obtain this picture?,CT,Images/RadImageNet/normal/lung-normal020910.png,CT,Nuclear medicine scan,Positron emission tomography (PET),Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal020910.png,True
RadImageNet,RadImageNet_5292,Disease Diagnosis,What is the abnormality present in the image?,Ascites,Images/RadImageNet/ascites/abd011598.png,Pericardial effusion,Pulmonary embolism,Pneumothorax,Ascites,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd011598.png,True
RadImageNet,RadImageNet_5911,Disease Diagnosis,What is the identified anomaly in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd101689.png,Kidney abnormality,Lung abnormality,Bone abnormality,Bowel abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd101689.png,True
RadImageNet,RadImageNet_5052,Disease Diagnosis,What is the abnormality present in the image?,Arterial pathology,Images/RadImageNet/arterial_pathology/abd020632.png,Lymphatic pathology,Venous pathology,Muscular pathology,Arterial pathology,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/arterial_pathology/abd020632.png,True
RadImageNet,RadImageNet_5731,Disease Diagnosis,What is the abnormality present in the image?,Bowel abnormality,Images/RadImageNet/bowel_abnormality/abd097946.png,Bone abnormality,Heart abnormality,Bowel abnormality,Lung abnormality,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd097946.png,True
RadImageNet,RadImageNet_8400,Disease Diagnosis,Is anything unusual seen in this image?,No,Images/RadImageNet/normal/abd-normal011987.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal011987.png,True
RadImageNet,RadImageNet_9588,Disease Diagnosis,Is there anything wrong detected in this image?,No,Images/RadImageNet/normal/abd-normal068444.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal068444.png,True
RadImageNet,RadImageNet_5218,Disease Diagnosis,What term describes the abnormality seen in the image?,Ascites,Images/RadImageNet/ascites/abd094118.png,Gastric ulcer,Ascites,Pancreatic cancer,Ovarian cyst,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd094118.png,True
RadImageNet,RadImageNet_0327,Modality Recognition,What imaging technique is used to acquire this picture?,CT,Images/RadImageNet/bowel_abnormality/abd032245.png,CT,Mammogram,Electrocardiogram (ECG),Nuclear medicine scan,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/bowel_abnormality/abd032245.png,True
RadImageNet,RadImageNet_8528,Disease Diagnosis,Is there any abnormal finding depicted in this image?,No,Images/RadImageNet/normal/abd-normal066460.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal066460.png,True
RadImageNet,RadImageNet_0357,Modality Recognition,What is the imaging technique used to take this picture?,CT,Images/RadImageNet/normal/lung-normal047216.png,CT,Mammogram,Angiography,Fluoroscopy,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal047216.png,True
RadImageNet,RadImageNet_2878,Disease Diagnosis,What is the term to describe the abnormality seen on the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung068954.png,Airspace opacity,Pleural effusion,Pulmonary embolism,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung068954.png,True
RadImageNet,RadImageNet_3209,Disease Diagnosis,What is the abnormality present in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung074585.png,Airspace opacity,Atelectasis,Pulmonary embolism,Nodule formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung074585.png,True
RadImageNet,RadImageNet_11968,Disease Diagnosis,What type of abnormality is present in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/abd021586.png,Brain tumor,Ovarian pathology,Thyroid dysfunction,Lung infection,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/abd021586.png,True
RadImageNet,RadImageNet_3671,Disease Diagnosis,What is the anomaly depicted in the image?,Nodule,Images/RadImageNet/Nodule/lung019034.png,Polyp,Growth,Mass,Nodule,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung019034.png,True
RadImageNet,RadImageNet_4695,Disease Diagnosis,What is the abnormality detected in the image?,Parenchyma destruction,Images/RadImageNet/Parenchyma_destruction/lung033944.png,Inflammation,Congestion,Parenchyma destruction,Cellular hyperplasia,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Parenchyma_destruction/lung033944.png,True
RadImageNet,RadImageNet_1352,Modality Recognition,What imaging technique is employed to obtain this picture?,CT,Images/RadImageNet/normal/lung-normal014752.png,CT,Positron emission tomography (PET),Fluoroscopy,Ultrasound,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal014752.png,True
RadImageNet,RadImageNet_0709,Modality Recognition,Which imaging technique is utilized to obtain this image?,CT,Images/RadImageNet/normal/abd-normal059574.png,CT,Nuclear medicine scan,Angiography,X-ray,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal059574.png,True
RadImageNet,RadImageNet_11421,Disease Diagnosis,Do you observe any visible irregularities in this image?,No,Images/RadImageNet/normal/lung-normal024730.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal024730.png,True
RadImageNet,RadImageNet_0795,Modality Recognition,What modality is used to capture this image?,CT,Images/RadImageNet/Nodule/lung009524.png,Ultrasound,CT,PET scan,Mammogram,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung009524.png,True
RadImageNet,RadImageNet_11244,Disease Diagnosis,Does this image show any irregularities?,No,Images/RadImageNet/normal/lung-normal052550.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal052550.png,True
RadImageNet,RadImageNet_6663,Disease Diagnosis,What is the observation in this image indicating the presence of an abnormality?,Dilated urinary tract,Images/RadImageNet/dilated_urinary_tract/abd089817.png,Enlarged urinary tract,Dilated urinary tract,Shrunken urinary tract,Displaced urinary tract,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/dilated_urinary_tract/abd089817.png,True
RadImageNet,RadImageNet_4719,Disease Diagnosis,What is the abnormality present in the image?,Parenchyma destruction,Images/RadImageNet/Parenchyma_destruction/lung035392.png,Parenchyma destruction,Inflammation,Congestion,Scar formation,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Parenchyma_destruction/lung035392.png,True
RadImageNet,RadImageNet_8194,Disease Diagnosis,Can you identify any irregularities in this photograph?,No,Images/RadImageNet/normal/abd-normal054297.png,No,Yes.,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/abd-normal054297.png,True
RadImageNet,RadImageNet_9289,Disease Diagnosis,Does this image exhibit any noticeable abnormalities?,No,Images/RadImageNet/normal/lung-normal041931.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal041931.png,True
RadImageNet,RadImageNet_4506,Disease Diagnosis,What abnormal finding can be identified in the radiographic image?,Nodule,Images/RadImageNet/Nodule/lung023695.png,Inflammation,Nodule,Mass,Cyst,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung023695.png,True
RadImageNet,RadImageNet_7623,Disease Diagnosis,What is the observed abnormality depicted in this image?,Intraperitoneal mass,Images/RadImageNet/intraperitoneal_mass/abd130540.png,Intracranial mass,Infiltrating mass,Intraperitoneal mass,Intrathoracic mass,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/intraperitoneal_mass/abd130540.png,True
RadImageNet,RadImageNet_0304,Modality Recognition,Which imaging technique was utilized to obtain this picture?,CT,Images/RadImageNet/renal_lesion/abd127965.png,X-ray,MRI,CT,Ultrasound,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/renal_lesion/abd127965.png,True
RadImageNet,RadImageNet_5266,Disease Diagnosis,What is the abnormality present in the image?,Ascites,Images/RadImageNet/ascites/abd096632.png,Ovarian cyst,Gastric ulcer,Ascites,Pericardial effusion,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/ascites/abd096632.png,True
RadImageNet,RadImageNet_2950,Disease Diagnosis,What abnormal finding is depicted in the picture?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung077752.png,Lung consolidation,Airspace opacity,Pleural effusion,Atelectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung077752.png,True
RadImageNet,RadImageNet_1742,Modality Recognition,Which imaging technique is utilized for capturing this image?,CT,Images/RadImageNet/Airspace_opacity/lung095507.png,MRI,Nuclear medicine scan,PET scan,CT,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung095507.png,True
RadImageNet,RadImageNet_3118,Disease Diagnosis,What term refers to the abnormality seen in the image?,Airspace opacity,Images/RadImageNet/Airspace_opacity/lung070902.png,Nodule formation,Pleural effusion,Atelectasis,Airspace opacity,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Airspace_opacity/lung070902.png,True
RadImageNet,RadImageNet_4191,Disease Diagnosis,What is the anomaly indicated in the image?,Nodule,Images/RadImageNet/Nodule/lung021478.png,Cyst,Nodule,Hematoma,Swelling,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/Nodule/lung021478.png,True
RadImageNet,RadImageNet_7253,Disease Diagnosis,What type of abnormality is present in this image?,Interstitial lung disease,Images/RadImageNet/interstitial_lung_disease/lung043393.png,Interstitial lung disease,Pulmonary embolism,Pneumonia,Bronchiectasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/interstitial_lung_disease/lung043393.png,True
RadImageNet,RadImageNet_9213,Disease Diagnosis,Is there any sign of abnormality apparent in this image?,No,Images/RadImageNet/normal/lung-normal027087.png,Yes.,No,,,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/normal/lung-normal027087.png,True
RadImageNet,RadImageNet_13428,Disease Diagnosis,What is the specific abnormality present in this image?,Urolithiasis,Images/RadImageNet/urolithiasis/abd007688.png,Insomnia,Migraine,Appendicitis,Urolithiasis,CT(Computed Tomography),,OmniMedVQA/Images/RadImageNet/urolithiasis/abd007688.png,True
