dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_46896,Disease Diagnosis,Does this image reveal any abnormalities?,"No, It's normal.",Images/RadImageNet/normal/brain-normal022271.png,"Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","No, It's normal.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal022271.png,True
RadImageNet,RadImageNet_53436,Disease Diagnosis,What diagnosis does the visual examination of this photograph suggest?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/shoulder053091.png,Cyst formation,Soft tissue fluid,Enlarged lymph node,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/shoulder053091.png,True
RadImageNet,RadImageNet_28569,Disease Diagnosis,What can be observed in this image?,Abductor pathology.,Images/RadImageNet/abductor_pathology_/hip051189.png,Neurological damage,Abductor pathology.,Vascular compromise,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/abductor_pathology_/hip051189.png,True
RadImageNet,RadImageNet_51606,Disease Diagnosis,What can be observed in this image?,Renal lesion,Images/RadImageNet/renal_lesion/mrabd023360.png,Hematological disorder,Dermatological rash,Renal lesion,Pulmonary infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/renal_lesion/mrabd023360.png,True
RadImageNet,RadImageNet_33436,Disease Diagnosis,What is the observation made based on the image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot042812.png,Synovial cyst formation,Chondral abnormality,Tendonitis,Bone density loss,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot042812.png,True
RadImageNet,RadImageNet_32710,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee056214.png,Joint inflammation,Meniscal tear,Chondral abnormality,Synovial cyst formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee056214.png,True
RadImageNet,RadImageNet_38572,Disease Diagnosis,What attribute can be observed in this image?,FCL pathology,Images/RadImageNet/fcl_pathology/knee108560.png,Tumor growth,Infection,Inflammation,FCL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fcl_pathology/knee108560.png,True
RadImageNet,RadImageNet_49533,Disease Diagnosis,What can be observed in this image?,Osseous neoplasm,Images/RadImageNet/osseous_neoplasm/foot051279.png,Osseous neoplasm,Thyroid nodule,Leukemia.,Cerebral hemorrhage,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_neoplasm/foot051279.png,True
RadImageNet,RadImageNet_50273,Disease Diagnosis,What can be observed in this image?,Peroneal pathology,Images/RadImageNet/peroneal_pathology/ankle056678.png,Lumbar disc herniation,Peroneal pathology,Tendonitis,Carpal tunnel syndrome,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/peroneal_pathology/ankle056678.png,True
RadImageNet,RadImageNet_45088,Disease Diagnosis,Is there any irregularity or abnormality detected in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal030785.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal030785.png,True
RadImageNet,RadImageNet_54488,Disease Diagnosis,What is the visual manifestation present in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee099361.png,Soft tissue fluid collection,Blood clot,Nerve inflammation,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee099361.png,True
RadImageNet,RadImageNet_55434,Disease Diagnosis,What is the observation of this image?,Soft tissue mass,Images/RadImageNet/soft_tissue_mass/foot081542.png,Inflammation in the stomach,Irregular heartbeat,Bone fracture,Soft tissue mass,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_mass/foot081542.png,True
RadImageNet,RadImageNet_25273,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/bone_inflammation/knee080049.png,MRI,PET scan,Endoscopy,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee080049.png,True
RadImageNet,RadImageNet_37116,Disease Diagnosis,What is evident or visible in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine027754.png,Tissue inflammation,Nerve compression,Disc pathology,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine027754.png,True
RadImageNet,RadImageNet_48172,Disease Diagnosis,Is there any issue or anomaly found in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal024828.png,"No, It's normal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal024828.png,True
RadImageNet,RadImageNet_34552,Disease Diagnosis,What is the observation on display in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee175093.png,Ligament tear,Muscular imbalance,Chondral abnormality,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee175093.png,True
RadImageNet,RadImageNet_31811,Disease Diagnosis,What is the observable condition indicated in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot021664.png,Osteoporosis.,Arthritis.,Bone inflammation.,Tendonitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot021664.png,True
RadImageNet,RadImageNet_27667,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/normal/hip-normal007334.png,Electroencephalogram (EEG),MRI,Echocardiogram,Bone scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/hip-normal007334.png,True
RadImageNet,RadImageNet_34798,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee138764.png,Chondral abnormality,Tendonitis,Joint inflammation,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee138764.png,True
RadImageNet,RadImageNet_45652,Disease Diagnosis,Is there any anomaly in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal053127.png,"I'm not sure, but there might be a slight abnormality.","No, It's normal.","I can't say for sure, but it looks abnormal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal053127.png,True
RadImageNet,RadImageNet_37286,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine022718.png,Disc pathology,Muscular dystrophy,Joint dislocation,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine022718.png,True
RadImageNet,RadImageNet_51848,Disease Diagnosis,What can be observed in this image?,Soft tissue edema,Images/RadImageNet/soft_tissue_edema/shoulder029254.png,Tumor growth,Fluid accumulation,Bone fracture,Soft tissue edema,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_edema/shoulder029254.png,True
RadImageNet,RadImageNet_47063,Disease Diagnosis,Is there any anomaly or irregularity detected in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal062031.png,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"I can't say for sure, but it looks abnormal.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal062031.png,True
RadImageNet,RadImageNet_34617,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/foot044450.png,Meniscal tear,Bone density loss,Chondral abnormality,Muscular imbalance,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/foot044450.png,True
RadImageNet,RadImageNet_45705,Disease Diagnosis,Is there any pathology or abnormality observed in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal015487.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal015487.png,True
RadImageNet,RadImageNet_40020,Disease Diagnosis,What attribute can be observed in this image?,Hamstring pathology,Images/RadImageNet/hamstring_pathology/hip051026.png,Meniscal tear,Tennis elbow,Quadriceps strain,Hamstring pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/hamstring_pathology/hip051026.png,True
RadImageNet,RadImageNet_33707,Disease Diagnosis,What is the finding in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee040464.png,Cartilage degeneration,Chondral abnormality,Nerve compression,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee040464.png,True
RadImageNet,RadImageNet_56229,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain013961.png,Organ enlargement,Tumor growth,Cerebrospinal fluid accumulation,White matter changes,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain013961.png,True
RadImageNet,RadImageNet_36119,Disease Diagnosis,What can be observed in this image?,Cord pathology,Images/RadImageNet/cord_pathology_/spine033252.png,Cord pathology,Bone fracture,Tissue inflammation,Kidney stone,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cord_pathology_/spine033252.png,True
RadImageNet,RadImageNet_28689,Disease Diagnosis,What can be observed in this image?,Achilles pathology.,Images/RadImageNet/achilles_pathology_/foot099535.png,Achilles pathology.,Plantar fasciitis,Carpal tunnel syndrome,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/achilles_pathology_/foot099535.png,True
RadImageNet,RadImageNet_38167,Disease Diagnosis,What can be observed in this image?,Dural epidural abn,Images/RadImageNet/dural_epidural_abn/spine054913.png,Cerebellar intracranial pathologies,Ventricular subarachnoid anomalies,Meningeal intraventricular defects,Dural epidural abn,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/dural_epidural_abn/spine054913.png,True
RadImageNet,RadImageNet_39055,Disease Diagnosis,What is the observed condition evident in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine057870.png,Kidney stones,Foraminal pathology,Appendicitis,Cerebrovascular accident (stroke),MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine057870.png,True
RadImageNet,RadImageNet_47825,Disease Diagnosis,Is there any notable irregularity in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal016993.png,"Yes, it shows a significant abnormality.","No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.","I'm not sure, but there might be a slight abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal016993.png,True
RadImageNet,RadImageNet_43111,Disease Diagnosis,What can be observed in this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee116666.png,Tennis elbow,Patella dislocation,Morton's neuroma,MCL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee116666.png,True
RadImageNet,RadImageNet_56031,Disease Diagnosis,What can be observed in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/mrabd025181.png,Uterine pathology,Skin rash,Thyroid disorder,Lung cancer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/uterine_pathology/mrabd025181.png,True
RadImageNet,RadImageNet_39537,Disease Diagnosis,What is the observed finding in this image?,Fracture,Images/RadImageNet/fracture/knee073957.png,Tumor.,Dislocation.,Sprain.,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/fracture/knee073957.png,True
RadImageNet,RadImageNet_26934,Modality Recognition,What type of imaging technology was employed to produce this visual representation?,MRI,Images/RadImageNet/disc_pathology/spine014340.png,Mammography,Angiography,MRI,Ultrasound,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine014340.png,True
RadImageNet,RadImageNet_48317,Disease Diagnosis,Is there any anomaly detected in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal047094.png,"There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.","No, It's normal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal047094.png,True
RadImageNet,RadImageNet_32365,Disease Diagnosis,What can be observed in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/ankle072239.png,Gastric ulcer,Pneumonia,Cataracts,CFL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/ankle072239.png,True
RadImageNet,RadImageNet_35079,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/ankle032261.png,Chondral abnormality,Bone density loss,Nerve compression,Cartilage degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle032261.png,True
RadImageNet,RadImageNet_47923,Disease Diagnosis,Is there any indication of abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal073237.png,"I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal073237.png,True
RadImageNet,RadImageNet_36402,Disease Diagnosis,What can be observed in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/ankle069591.png,Tennis elbow,Migraine headache,Carpal tunnel syndrome,Deltoid pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/ankle069591.png,True
RadImageNet,RadImageNet_39826,Disease Diagnosis,What can be observed in this image?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder050163.png,IJK LMN,ABC DEF,GHJ OA,XYZ WXY,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder050163.png,True
RadImageNet,RadImageNet_28312,Modality Recognition,What type of medical imaging was used to acquire this image?,MRI,Images/RadImageNet/normal/mri-abd-normal030538.png,Endoscopy,Electroencephalogram (EEG),CT scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal030538.png,True
RadImageNet,RadImageNet_47192,Disease Diagnosis,Is there anything abnormal found in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal010401.png,"No, It's normal.","Yes, it shows a significant abnormality.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal010401.png,True
RadImageNet,RadImageNet_30649,Disease Diagnosis,What can be observed in this image?,Biceps pathology.,Images/RadImageNet/biceps_pathology/shoulder033710.png,Hamstring strain.,Tendonitis of the biceps.,Osteoarthritis of the knee.,Biceps pathology.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/biceps_pathology/shoulder033710.png,True
RadImageNet,RadImageNet_35891,Disease Diagnosis,What can be observed in this image?,Chronic infarct,Images/RadImageNet/chronic_infarct/brain000417.png,Fractured bone,Acute infarct,Benign tumor,Chronic infarct,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chronic_infarct/brain000417.png,True
RadImageNet,RadImageNet_30871,Disease Diagnosis,What is the observation to be made from this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee186696.png,Spinal misalignment.,Osteoporosis.,Bone inflammation.,Joint swelling.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee186696.png,True
RadImageNet,RadImageNet_40557,Disease Diagnosis,What can be observed in this image?,Intraperitoneal mass,Images/RadImageNet/intraperitoneal_mass/mrabd005763.png,Cardiac tamponade,Spinal disc herniation,Renal calculi,Intraperitoneal mass,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intraperitoneal_mass/mrabd005763.png,True
RadImageNet,RadImageNet_44828,Disease Diagnosis,What can be observed in this image?,Muscle strain,Images/RadImageNet/muscle_strain/knee102877.png,Muscle strain,Tendonitis,Osteoporosis,Sprained ankle,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/muscle_strain/knee102877.png,True
RadImageNet,RadImageNet_25082,Modality Recognition,What type of imaging technique was employed to obtain this image?,MRI,Images/RadImageNet/normal/shoulder-normal002283.png,MRI,Angiography,Ultrasound,Electroencephalogram (EEG),MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/shoulder-normal002283.png,True
RadImageNet,RadImageNet_50628,Disease Diagnosis,What can be observed in this image?,Plantar fascia pathology,Images/RadImageNet/plantar_fascia_pathology/ankle053912.png,Plantar warts,Plantar fascia pathology,Achilles tendonitis,Bunion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle053912.png,True
RadImageNet,RadImageNet_46511,Disease Diagnosis,Is the image showing any deviations from normalcy?,"No, It's normal.",Images/RadImageNet/normal/brain-normal022359.png,It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal022359.png,True
RadImageNet,RadImageNet_54397,Disease Diagnosis,What is the observation to be made in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee082733.png,Soft tissue fluid collection,Cyst formation,Ligament tear,Abscess formation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee082733.png,True
RadImageNet,RadImageNet_26011,Modality Recognition,Which type of imaging technique was employed for capturing this image?,MRI,Images/RadImageNet/soft_tissue_fluid/ankle051610.png,Angiography,MRI,CT scan,Echocardiogram,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle051610.png,True
RadImageNet,RadImageNet_26463,Modality Recognition,What modality was used to obtain the image?,MRI,Images/RadImageNet/labral_pathology/shoulder020731.png,Angiography,Bone scan,Mammography,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder020731.png,True
RadImageNet,RadImageNet_41252,Disease Diagnosis,What's the observation in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder008091.png,Joint inflammation,Torn ligament,Labral pathology,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder008091.png,True
RadImageNet,RadImageNet_51699,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075044.png,Scoliosis,Arthritis,Lordosis,Rheumatoid arthritis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075044.png,True
RadImageNet,RadImageNet_42184,Disease Diagnosis,What can be observed in this image?,Liver disease,Images/RadImageNet/liver_disease_/mrabd006797.png,Kidney disease,Heart disease,Liver disease,Thyroid disorder,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/liver_disease_/mrabd006797.png,True
RadImageNet,RadImageNet_36457,Disease Diagnosis,What is the abnormality seen in this image?,Deltoid pathology,Images/RadImageNet/deltoid_pathology/foot106120.png,Carpal tunnel syndrome,Deltoid pathology,Rotator cuff tear,Migraine headache,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/deltoid_pathology/foot106120.png,True
RadImageNet,RadImageNet_31378,Disease Diagnosis,What is a possible observation to make from this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle008726.png,Bone inflammation.,Ligament tear.,Muscle strain.,Cartilage degeneration.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle008726.png,True
RadImageNet,RadImageNet_28387,Disease Diagnosis,What can be observed in this image?,Plantar plate tear.,Images/RadImageNet/Plantar_plate_tear/foot093114.png,Plantar plate tear.,Morton's neuroma.,Flat feet.,Plantar fasciitis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/Plantar_plate_tear/foot093114.png,True
RadImageNet,RadImageNet_50960,Disease Diagnosis,What can be observed in this image?,Plantar fascia pathology,Images/RadImageNet/plantar_fascia_pathology/ankle066322.png,Carpal tunnel syndrome,Plantar fascia pathology,Meniscal tear,Golfer's elbow,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle066322.png,True
RadImageNet,RadImageNet_38765,Disease Diagnosis,What attribute can be observed in this image?,Flexor pathology,Images/RadImageNet/flexor_pathology_/foot088751.png,Bursitis,Extensor pathology,Joint inflammation,Flexor pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/flexor_pathology_/foot088751.png,True
RadImageNet,RadImageNet_47700,Disease Diagnosis,Is there any anomaly or irregularity depicted in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal027124.png,"Yes, it shows a significant abnormality.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal027124.png,True
RadImageNet,RadImageNet_43780,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee019702.png,Nerve impingement,Bone fracture,Muscle strain,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee019702.png,True
RadImageNet,RadImageNet_48474,Disease Diagnosis,Is there any anomaly or deviation in this image's appearance?,"No, It's normal.",Images/RadImageNet/normal/brain-normal027387.png,"I'm not sure, but there might be a slight abnormality.","No, It's normal.","Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal027387.png,True
RadImageNet,RadImageNet_29967,Disease Diagnosis,What can be observed in this image?,Ascites.,Images/RadImageNet/ascites/mrabd001467.png,Pulmonary edema,Pleural effusion,Ascites.,Hepatomegaly,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ascites/mrabd001467.png,True
RadImageNet,RadImageNet_32948,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee033727.png,Bone density loss,Cartilage degeneration,Joint inflammation,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee033727.png,True
RadImageNet,RadImageNet_51084,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/ankle035272.png,Pre-operation type of RadImageNet dataset.,post operation type of RadImageNet dataset.,Therapeutic type of RadImageNet dataset.,Prognosis type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/ankle035272.png,True
RadImageNet,RadImageNet_51820,Disease Diagnosis,What is visible in this image?,Soft tissue collection,Images/RadImageNet/soft_tissue_collection/mrabd024519.png,Blood clot,Tumor growth,Soft tissue collection,Ligament sprain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_collection/mrabd024519.png,True
RadImageNet,RadImageNet_46913,Disease Diagnosis,Is there any sign of pathology or anomaly in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal022783.png,"No, It's normal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal022783.png,True
RadImageNet,RadImageNet_36203,Disease Diagnosis,What can be observed in this image?,Cystic lesions,Images/RadImageNet/cystic_lesions/spine010099.png,Congenital abnormalities,Inflamed tissue,Arterial blockages,Cystic lesions,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cystic_lesions/spine010099.png,True
RadImageNet,RadImageNet_49794,Disease Diagnosis,What can be observed in this image?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd019971.png,Pulmonary embolism,Thyroid disorder,Appendicitis,Ovarian pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd019971.png,True
RadImageNet,RadImageNet_49252,Disease Diagnosis,What is the observed condition in this image?,Osseous disruption,Images/RadImageNet/osseous_disruption/ankle000434.png,Cardiac arrhythmia,Intestinal malrotation,Osseous disruption,Vascular congestion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_disruption/ankle000434.png,True
RadImageNet,RadImageNet_53852,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/shoulder042767.png,Soft tissue fluid,Bone fracture,Enlarged lymph node,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/shoulder042767.png,True
RadImageNet,RadImageNet_46322,Disease Diagnosis,Is there any noticeable deviation from normality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal073829.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","I'm not sure, but there might be a slight abnormality.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal073829.png,True
RadImageNet,RadImageNet_27257,Modality Recognition,What was the imaging modality utilized to capture this image?,MRI,Images/RadImageNet/normal/mri-abd-normal031864.png,X-ray,PET scan,CT scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal031864.png,True
RadImageNet,RadImageNet_42627,Disease Diagnosis,What is the visible condition depicted in this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip037116.png,Stomach ulcer,Tendonitis,Respiratory infection,Marrow inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip037116.png,True
RadImageNet,RadImageNet_40876,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip031698.png,Labral pathology,Muscle strain,Nerve compression,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip031698.png,True
RadImageNet,RadImageNet_44413,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee131482.png,Ligament tear,Bone fracture,Meniscal abnormality,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee131482.png,True
RadImageNet,RadImageNet_56168,Disease Diagnosis,What can be observed in this image?,Uterine pathology,Images/RadImageNet/uterine_pathology/mrabd025897.png,Uterine pathology,Bone fracture,Kidney infection,Ovarian dysfunction,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/uterine_pathology/mrabd025897.png,True
