dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
RadImageNet,RadImageNet_32077,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot011970.png,Tendonitis.,Nerve compression.,Spinal misalignment.,Bone inflammation.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot011970.png,True
RadImageNet,RadImageNet_25764,Modality Recognition,What type of diagnostic imaging was employed to capture this picture?,MRI,Images/RadImageNet/scoliosis/spine076215.png,Ultrasound,X-ray,CT scan,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine076215.png,True
RadImageNet,RadImageNet_36968,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine044102.png,Joint dislocation,Bone fracture,Disc pathology,Tissue inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine044102.png,True
RadImageNet,RadImageNet_54367,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee095267.png,Cyst formation,Edema,Soft tissue fluid collection,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee095267.png,True
RadImageNet,RadImageNet_41513,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/shoulder038947.png,Meniscal tear,Cartilage degeneration,Labral pathology,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/shoulder038947.png,True
RadImageNet,RadImageNet_41604,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip023092.png,Joint inflammation,Bone fracture,Labral pathology,Muscle strain,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip023092.png,True
RadImageNet,RadImageNet_32537,Disease Diagnosis,What can be observed in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/ankle080679.png,Acute appendicitis,Cataracts,CFL pathology,Urinary tract infection,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/ankle080679.png,True
RadImageNet,RadImageNet_40585,Disease Diagnosis,What can be observed in this image?,Intraperitoneal mass,Images/RadImageNet/intraperitoneal_mass/mrabd005753.png,Intraperitoneal mass,Gastric ulcer,Cardiac tamponade,Biliary colic,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intraperitoneal_mass/mrabd005753.png,True
RadImageNet,RadImageNet_28364,Disease Diagnosis,What can be observed in this image?,Plantar plate tear.,Images/RadImageNet/Plantar_plate_tear/foot091512.png,Flat feet.,Tarsal tunnel syndrome.,Plantar plate tear.,Sesamoiditis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/Plantar_plate_tear/foot091512.png,True
RadImageNet,RadImageNet_51631,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine074308.png,Osteoarthritis,Kyphosis,Scoliosis,Arthritis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine074308.png,True
RadImageNet,RadImageNet_44233,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee006118.png,Meniscal abnormality,Soft tissue swelling,Nerve impingement,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee006118.png,True
RadImageNet,RadImageNet_39942,Disease Diagnosis,What does this image depict?,GHJ OA,Images/RadImageNet/ghj_oa/shoulder050335.png,GHJ OA,123 456,XYZ WXY,RST UVW,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ghj_oa/shoulder050335.png,True
RadImageNet,RadImageNet_37294,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine032466.png,Tissue inflammation,Disc pathology,Bone fracture,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine032466.png,True
RadImageNet,RadImageNet_51646,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075690.png,Scoliosis,Spinal stenosis,Herniated disc,Fibromyalgia,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075690.png,True
RadImageNet,RadImageNet_37716,Disease Diagnosis,What is the visual evidence of a medical condition in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine033229.png,Muscular dystrophy,Nerve compression,Disc pathology,Tissue inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine033229.png,True
RadImageNet,RadImageNet_43737,Disease Diagnosis,What is the observation made from viewing this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee091455.png,Meniscal abnormality,Bone fracture,Nerve impingement,Arthritis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee091455.png,True
RadImageNet,RadImageNet_26344,Modality Recognition,What type of imaging was utilized to obtain this image?,MRI,Images/RadImageNet/normal/spine-normal000769.png,Electroencephalogram (EEG),Ultrasound,MRI,Endoscopy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal000769.png,True
RadImageNet,RadImageNet_42816,Disease Diagnosis,What can be observed in this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/shoulder052103.png,Marrow inflammation,Skin rash,Stomach ulcer,Joint swelling,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/shoulder052103.png,True
RadImageNet,RadImageNet_33182,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/ankle034443.png,Muscular imbalance,Synovial cyst formation,Bone density loss,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/ankle034443.png,True
RadImageNet,RadImageNet_43907,Disease Diagnosis,What can be observed in this image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee131880.png,Meniscal abnormality,Nerve impingement,Arthritis,Joint inflammation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee131880.png,True
RadImageNet,RadImageNet_46743,Disease Diagnosis,Is there any abnormality present in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal018189.png,"I can't say for sure, but it looks abnormal.","No, It's normal.","I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal018189.png,True
RadImageNet,RadImageNet_44430,Disease Diagnosis,What is the observed anomaly in the image?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee022531.png,Bursitis,Ligament tear,Meniscal abnormality,Tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee022531.png,True
RadImageNet,RadImageNet_52874,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/foot077411.png,Tendon tear,Skin rash,Soft tissue fluid,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot077411.png,True
RadImageNet,RadImageNet_33867,Disease Diagnosis,What is the evident finding in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee166845.png,Muscular imbalance,Meniscal tear,Chondral abnormality,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee166845.png,True
RadImageNet,RadImageNet_56346,Disease Diagnosis,What can be observed in this image?,White matter changes,Images/RadImageNet/white_matter_changes/brain018075.png,Grey matter changes,White matter changes,Blood vessel abnormalities,Tumor growth,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain018075.png,True
RadImageNet,RadImageNet_37380,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine034259.png,Bone fracture,Disc pathology,Tissue inflammation,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine034259.png,True
RadImageNet,RadImageNet_39187,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine063216.png,Foraminal pathology,Rheumatoid arthritis,Pneumonia,Bronchitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine063216.png,True
RadImageNet,RadImageNet_46173,Disease Diagnosis,Is there any lack of normality in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal057235.png,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"There is a possibility of abnormality, but further tests are needed for confirmation.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal057235.png,True
RadImageNet,RadImageNet_51128,Disease Diagnosis,What can be observed in this image?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/ankle035118.png,Diagnosis type of RadImageNet dataset.,Pre-treatment type of RadImageNet dataset.,Prognosis type of RadImageNet dataset.,post operation type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/ankle035118.png,True
RadImageNet,RadImageNet_48491,Disease Diagnosis,Is there any condition that deviates from normal in this image?,"No, It's normal.",Images/RadImageNet/normal/shoulder-normal002563.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/shoulder-normal002563.png,True
RadImageNet,RadImageNet_31832,Disease Diagnosis,What is the detected condition in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/ankle018335.png,Cartilage degeneration.,Bone inflammation.,Muscle strain.,Arthritis.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/ankle018335.png,True
RadImageNet,RadImageNet_39067,Disease Diagnosis,What can be observed in this image?,Foraminal pathology,Images/RadImageNet/foraminal_pathlogy/spine060300.png,Appendicitis,Pneumonia,Epidural hematoma,Foraminal pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine060300.png,True
RadImageNet,RadImageNet_36015,Disease Diagnosis,What is visible in this picture?,Coalition,Images/RadImageNet/coalition/ankle033888.png,Fracture,Impingement,Coalition,Degeneration,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/coalition/ankle033888.png,True
RadImageNet,RadImageNet_44951,Disease Diagnosis,Is there any irregularity or deviation from the expected appearance in this image?,"No, It's normal.",Images/RadImageNet/normal/foot-normal003019.png,"Yes, it shows a significant abnormality.","I can't say for sure, but it looks abnormal.","No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/foot-normal003019.png,True
RadImageNet,RadImageNet_50746,Disease Diagnosis,What can be observed in this image?,Plantar fascia pathology,Images/RadImageNet/plantar_fascia_pathology/ankle055518.png,Golfer's elbow,Carpal tunnel syndrome,Plantar warts,Plantar fascia pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/plantar_fascia_pathology/ankle055518.png,True
RadImageNet,RadImageNet_39695,Disease Diagnosis,What diagnosis does this picture indicate?,Gallbladder pathology,Images/RadImageNet/gallbladder_pathology/mrabd005219.png,Gallbladder pathology,Pancreatitis,Appendicitis,Thyroid disorder,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/gallbladder_pathology/mrabd005219.png,True
RadImageNet,RadImageNet_51725,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075260.png,Scoliosis,Rheumatoid arthritis,Lordosis,Muscular dystrophy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075260.png,True
RadImageNet,RadImageNet_26893,Modality Recognition,What was the imaging modality used to generate this image?,MRI,Images/RadImageNet/foraminal_pathlogy/spine069194.png,MRI,Ultrasound,Mammography,X-ray,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/foraminal_pathlogy/spine069194.png,True
RadImageNet,RadImageNet_54742,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid collection,Images/RadImageNet/soft_tissue_fluid_collection/knee085874.png,Cyst formation,Bone fracture,Soft tissue fluid collection,Blood clot,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid_collection/knee085874.png,True
RadImageNet,RadImageNet_32985,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee049756.png,Cartilage degeneration,Nerve compression,Bone density loss,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee049756.png,True
RadImageNet,RadImageNet_37652,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine026803.png,Disc pathology,Bone fracture,Tissue inflammation,Nerve compression,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine026803.png,True
RadImageNet,RadImageNet_25412,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/meniscal_abnormality/knee162385.png,Electroencephalogram (EEG),Angiography,Ultrasound,MRI,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee162385.png,True
RadImageNet,RadImageNet_45245,Disease Diagnosis,Is there any deviation from the normal findings in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal067189.png,"I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.","No, It's normal.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal067189.png,True
RadImageNet,RadImageNet_36727,Disease Diagnosis,What is the noticeable condition evident in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine050062.png,Muscular dystrophy,Disc pathology,Joint dislocation,Bone fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine050062.png,True
RadImageNet,RadImageNet_51758,Disease Diagnosis,What can be observed in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075053.png,Spinal stenosis,Muscular dystrophy,Scoliosis,Kyphosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075053.png,True
RadImageNet,RadImageNet_29936,Disease Diagnosis,What can be observed in this image?,Arteriovenous anomaly.,Images/RadImageNet/arteriovenous_anomaly/brain001726.png,Musculoskeletal abnormality.,Cardiovascular malformation.,Lymphatic obstruction.,Arteriovenous anomaly.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/arteriovenous_anomaly/brain001726.png,True
RadImageNet,RadImageNet_25988,Modality Recognition,What type of medical imaging was utilized in order to obtain this image?,MRI,Images/RadImageNet/bone_inflammation/foot027385.png,MRI,Echocardiogram,CT scan,Endoscopy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot027385.png,True
RadImageNet,RadImageNet_41550,Disease Diagnosis,What is the finding evident in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip026907.png,Synovial cyst,Nerve compression,Labral pathology,Bursitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip026907.png,True
RadImageNet,RadImageNet_37565,Disease Diagnosis,What can be observed in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine028193.png,Bone fracture,Joint dislocation,Tissue inflammation,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine028193.png,True
RadImageNet,RadImageNet_41305,Disease Diagnosis,What can be seen in the image?,Labral pathology,Images/RadImageNet/labral_pathology/hip034595.png,Labral pathology,Tendonitis,Bone fracture,Meniscal tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip034595.png,True
RadImageNet,RadImageNet_34166,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee166490.png,Synovial cyst formation,Tendonitis,Joint inflammation,Chondral abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee166490.png,True
RadImageNet,RadImageNet_46728,Disease Diagnosis,Is there any irregularity or anomaly observed in this picture?,"No, It's normal.",Images/RadImageNet/normal/brain-normal012658.png,"No, It's normal.","I'm not sure, but there might be a slight abnormality.","Yes, it shows a significant abnormality.",It's difficult to determine if there is an abnormality based on this image.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal012658.png,True
RadImageNet,RadImageNet_47013,Disease Diagnosis,Is there any irregularity noted in this image?,"No, It's normal.",Images/RadImageNet/normal/mri-abd-normal049232.png,"No, It's normal.",It's difficult to determine if there is an abnormality based on this image.,"I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/mri-abd-normal049232.png,True
RadImageNet,RadImageNet_29578,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee123376.png,ACL pathology.,Meniscus tear,Carpal tunnel syndrome,Shin splints,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee123376.png,True
RadImageNet,RadImageNet_26362,Modality Recognition,What type of imaging study was conducted to obtain this image?,MRI,Images/RadImageNet/white_matter_changes/brain019077.png,MRI,PET scan,Bone scan,Angiography,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/white_matter_changes/brain019077.png,True
RadImageNet,RadImageNet_29430,Disease Diagnosis,What can be observed in this image?,ACL pathology.,Images/RadImageNet/acl_pathology/knee117827.png,ACL pathology.,Carpal tunnel syndrome,Rotator cuff tear,Achilles tendonitis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/acl_pathology/knee117827.png,True
RadImageNet,RadImageNet_45043,Disease Diagnosis,Is there any presence of anomaly in this image?,"No, It's normal.",Images/RadImageNet/normal/spine-normal009672.png,It's difficult to determine if there is an abnormality based on this image.,"No, It's normal.","There is a possibility of abnormality, but further tests are needed for confirmation.","I can't say for sure, but it looks abnormal.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal009672.png,True
RadImageNet,RadImageNet_38971,Disease Diagnosis,What attribute can be observed in this image?,Focal flair hyperintensity,Images/RadImageNet/focal_flair_hyper/brain001926.png,Vascular malformation,Focal flair hyperintensity,Muscle atrophy,Ligament tear,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/focal_flair_hyper/brain001926.png,True
RadImageNet,RadImageNet_51689,Disease Diagnosis,What condition is depicted in this image?,Scoliosis,Images/RadImageNet/scoliosis/spine075022.png,Scoliosis,Muscular dystrophy,Kyphosis,Osteoporosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/scoliosis/spine075022.png,True
RadImageNet,RadImageNet_32174,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/foot021796.png,Tendonitis.,Bone inflammation.,Joint swelling.,Muscle strain.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/foot021796.png,True
RadImageNet,RadImageNet_52630,Disease Diagnosis,What can be observed in this image?,Soft tissue fluid,Images/RadImageNet/soft_tissue_fluid/ankle043809.png,Soft tissue fluid,Enlarged lymph node,Skin rash,Joint dislocation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/ankle043809.png,True
RadImageNet,RadImageNet_27591,Modality Recognition,"In capturing this image, what modality of imaging was utilized?",MRI,Images/RadImageNet/soft_tissue_fluid/foot076366.png,Bone scan,MRI,Angiography,Electroencephalogram (EEG),MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/soft_tissue_fluid/foot076366.png,True
RadImageNet,RadImageNet_37712,Disease Diagnosis,What is the observed condition in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine026379.png,Joint dislocation,Tissue inflammation,Bone fracture,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine026379.png,True
RadImageNet,RadImageNet_26805,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/chondral_abnormality/knee063661.png,PET scan,Ultrasound,MRI,CT scan,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee063661.png,True
RadImageNet,RadImageNet_27650,Modality Recognition,What imaging modality was used to capture this image?,MRI,Images/RadImageNet/normal/spine-normal001700.png,Echocardiogram,PET scan,MRI,Endoscopy,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/spine-normal001700.png,True
RadImageNet,RadImageNet_40332,Disease Diagnosis,What can be observed in this image?,Intra type of radimageNet dataset.,Images/RadImageNet/intra/brain006161.png,Inter type of radimageNet dataset.,Intra type of radimageNet dataset.,Intra type of radimageNet dataset with additional features.,RadimageNet dataset of an unknown type.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/intra/brain006161.png,True
RadImageNet,RadImageNet_40987,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip018391.png,Meniscal tear,Labral pathology,Tendonitis,Synovial cyst,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip018391.png,True
RadImageNet,RadImageNet_49681,Disease Diagnosis,What diagnosis does the visual examination of this photograph suggest?,Ovarian pathology,Images/RadImageNet/ovarian_pathology/mrabd020455.png,Liver cirrhosis,Brain tumor,Breast cancer,Ovarian pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/ovarian_pathology/mrabd020455.png,True
RadImageNet,RadImageNet_49272,Disease Diagnosis,What is the term for the abnormality visible in this image?,Osseous lesion,Images/RadImageNet/osseous_lesion/hip044718.png,Osseous lesion,Skin infection,Tendon rupture,Synovial cyst,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_lesion/hip044718.png,True
RadImageNet,RadImageNet_33949,Disease Diagnosis,What is the observed feature in this picture?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee137135.png,Ligament tear,Meniscal tear,Chondral abnormality,Fracture,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee137135.png,True
RadImageNet,RadImageNet_37460,Disease Diagnosis,What is the visible finding in this image?,Disc pathology,Images/RadImageNet/disc_pathology/spine042178.png,Nerve compression,Bone fracture,Muscular dystrophy,Disc pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/disc_pathology/spine042178.png,True
RadImageNet,RadImageNet_50976,Disease Diagnosis,What diagnosis does the image suggest?,post operation type of RadImageNet dataset.,Images/RadImageNet/post_op/ankle034891.png,Observation type of RadImageNet dataset.,Therapeutic type of RadImageNet dataset.,Post-surgery type of RadImageNet dataset.,post operation type of RadImageNet dataset.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/post_op/ankle034891.png,True
RadImageNet,RadImageNet_32880,Disease Diagnosis,What can be observed in this image?,Chondral abnormality,Images/RadImageNet/chondral_abnormality/knee047649.png,Fracture,Chondral abnormality,Tendonitis,Bone density loss,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_abnormality/knee047649.png,True
RadImageNet,RadImageNet_42266,Disease Diagnosis,What is the observed abnormality in the image?,Liver lesion,Images/RadImageNet/liver_lesion/mrabd009236.png,Kidney stone,Broken bone,Skin rash,Liver lesion,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/liver_lesion/mrabd009236.png,True
RadImageNet,RadImageNet_44406,Disease Diagnosis,What is the visual observation in this image indicative of?,Meniscal abnormality,Images/RadImageNet/meniscal_abnormality/knee128481.png,Tendonitis,Ligament tear,Cartilage erosion,Meniscal abnormality,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/meniscal_abnormality/knee128481.png,True
RadImageNet,RadImageNet_36114,Disease Diagnosis,What is the finding in this image?,Cord pathology,Images/RadImageNet/cord_pathology_/spine007212.png,Muscle strain,Cord pathology,Tissue inflammation,Liver cirrhosis,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cord_pathology_/spine007212.png,True
RadImageNet,RadImageNet_43191,Disease Diagnosis,What is the observation made from this image?,MCL pathology,Images/RadImageNet/mcl_pathology/knee116893.png,Plantar fasciitis,Morton's neuroma,MCL pathology,Lumbar disc herniation,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/mcl_pathology/knee116893.png,True
RadImageNet,RadImageNet_49428,Disease Diagnosis,What is apparent in this image?,Osseous lesion,Images/RadImageNet/osseous_lesion/shoulder027683.png,Vascular malformation,Osseous lesion,Skin infection,Nerve entrapment,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/osseous_lesion/shoulder027683.png,True
RadImageNet,RadImageNet_31025,Disease Diagnosis,What can be observed in this image?,Bone inflammation.,Images/RadImageNet/bone_inflammation/knee077990.png,Bone inflammation.,Joint swelling.,Ligament tear.,Cartilage degeneration.,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/bone_inflammation/knee077990.png,True
RadImageNet,RadImageNet_40684,Disease Diagnosis,What can be observed in this image?,Labral pathology,Images/RadImageNet/labral_pathology/hip025428.png,Bone fracture,Cartilage degeneration,Muscle strain,Labral pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/labral_pathology/hip025428.png,True
RadImageNet,RadImageNet_35517,Disease Diagnosis,What is visible in this image?,Chondral pathology,Images/RadImageNet/chondral_pathology/hip004784.png,Chondral pathology,Kidney stone,Pulmonary embolism,Pancreatic cancer,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/chondral_pathology/hip004784.png,True
RadImageNet,RadImageNet_47027,Disease Diagnosis,Is there any evident anomaly detected in this image?,"No, It's normal.",Images/RadImageNet/normal/brain-normal026974.png,"No, It's normal.","I can't say for sure, but it looks abnormal.","I'm not sure, but there might be a slight abnormality.","There is a possibility of abnormality, but further tests are needed for confirmation.",MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/normal/brain-normal026974.png,True
RadImageNet,RadImageNet_42623,Disease Diagnosis,What is the observation indicated by this image?,Marrow inflammation,Images/RadImageNet/marrow_inflammation/hip038622.png,Marrow inflammation,Muscle atrophy,Joint swelling,Kidney stones,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/marrow_inflammation/hip038622.png,True
RadImageNet,RadImageNet_32467,Disease Diagnosis,What is the observed pathology in this image?,CFL pathology,Images/RadImageNet/cfl_pathology/foot102803.png,Acute appendicitis,Urinary tract infection,Pneumonia,CFL pathology,MR (Mag-netic Resonance Imaging),,OmniMedVQA/Images/RadImageNet/cfl_pathology/foot102803.png,True
