dataset,question_id,question_type,question,gt_answer,image_path,option_A,option_B,option_C,option_D,modality_type,modality,abs_image_path,is_clear
Mura,Mura_0694,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11293/study1_negative/image2.png,Tumor growth,Swollen joints,Enlarged lymph nodes,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11293/study1_negative/image2.png,True
CoronaHack,CoronaHack_0342,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person1679_virus_2896.jpeg,Adrenal glands,Lungs,Prostate (for males),Kidneys,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1679_virus_2896.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0675,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person28_virus_62.jpeg,Chest,Liver,Spine,Hand,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person28_virus_62.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0843,Disease Diagnosis,What specific condition is depicted in this picture of a lung?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person769_bacteria_2673.jpeg,Pleurisy,Bronchiolitis,Bronchitis,Pneumonia,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person769_bacteria_2673.jpeg,True
Covid19 heywhale,Covid19 heywhale_0686,Disease Diagnosis,What is the patient's diagnosis based on the image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (172).png,Viral_Pneumonia.,Allergic rhinitis,Lung cancer,Chronic obstructive pulmonary disease (COPD),X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (172).png,True
Covid19 heywhale,Covid19 heywhale_0064,Anatomy Identification,What content appears in this image?,Lung,Images/Covid19 heywhale/NORMAL/NORMAL (633).png,Stomach,Kidney,Intestine,Lung,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/NORMAL/NORMAL (633).png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0116,Anatomy Identification,What organ is being shown in this picture?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0222_0.png,Pancreas,Spleen,Stomach,Lung,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0222_0.png,True
COVIDx CXR-4,COVIDx CXR-4_0076,Anatomy Identification,What anatomical area does this picture illustrate?,Chest,Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000159-61155-0.png,Foot,Abdomen,Chest,Back,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000159-61155-0.png,True
Mura,Mura_0205,Modality Recognition,What was the imaging technique employed to produce this picture?,X-ray,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image4.png,Ultrasound,X-ray,Electrocardiogram (ECG),Blood test,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11756/study1_positive/image4.png,True
Covid19 heywhale,Covid19 heywhale_0321,Disease Diagnosis,What condition does the patient in this image have? Which organ will be impacted?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (1060).png,Gastritis. Lungs will be affected.,Sinusitis. Lungs will be affected.,Influenza. Lungs will be affected.,COVID. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (1060).png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1050,Disease Diagnosis,Is there any anomaly evident in this particular image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,"No, this image indicates the presence of a collapsed lung.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.","No, this is a normal chest X-ray image.","No, this image suggests the presence of emphysema.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,True
Covid19 heywhale,Covid19 heywhale_0647,Disease Diagnosis,What is the diagnosis for the patient in this image?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1029).png,Viral_Pneumonia.,Chronic obstructive pulmonary disease (COPD),Asthma,Lung cancer,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1029).png,True
RUS CHN,RUS CHN_1608,Anatomy Identification,Which joint does the bone in the picture come from?,First Proximal Interphalangeal,Images/RUS CHN/PIPFirst/12/PIPFirst_78063.png,Tibiofibular,Pubic Symphysis,First Proximal Interphalangeal,Ankle Bone,X-Ray,,OmniMedVQA/Images/RUS CHN/PIPFirst/12/PIPFirst_78063.png,True
Mura,Mura_0840,Disease Diagnosis,Is there any abnormality detectable in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11235/study1_negative/image3.png,Fractured bone,No abnormality detected,Swollen joints,Bacterial infection,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11235/study1_negative/image3.png,True
RUS CHN,RUS CHN_1049,Anatomy Identification,From which joint does the bone in the image originate?,First Metacarpophalangeal.,Images/RUS CHN/MCPFirst/11/MCPFirst_702428.png,First Metacarpophalangeal.,Ulna,Sacrococcygeal Articulation,First Proximal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/11/MCPFirst_702428.png,True
MIAS,MIAS_0082,Disease Diagnosis,What kind of abnormal findings can be seen in the picture?,"No, It's normal",Images/MIAS/mdb286.png,Autoimmune disorder,Genetic mutation,"No, It's normal",Vascular anomaly,X-Ray,,OmniMedVQA/Images/MIAS/mdb286.png,True
Mura,Mura_0955,Disease Diagnosis,What can be observed in this image indicating no abnormality?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image2.png,Congested blood vessels,Abnormal growth of cells,No abnormality detected,Tumor growth,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11255/study1_negative/image2.png,True
MIAS,MIAS_0132,Disease Diagnosis,Which term describes the anomaly shown in this image?,Architectural distortion,Images/MIAS/mdb163.png,Metabolic imbalance,Vascular anomaly,Genetic aberration,Architectural distortion,X-Ray,,OmniMedVQA/Images/MIAS/mdb163.png,True
RUS CHN,RUS CHN_0826,Anatomy Identification,From which joint does the bone in the image originate?,Metacarpophalangeal,Images/RUS CHN/MCP/10/MCP_981912.png,Sternoclavicular,Proximal Interphalangeal,Metacarpophalangeal,Costosternal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/10/MCP_981912.png,True
Covid19 heywhale,Covid19 heywhale_0675,Disease Diagnosis,What condition does the patient's image indicate?,Viral_Pneumonia.,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1255).png,Allergic rhinitis,Lung cancer,Viral_Pneumonia.,Tuberculosis,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (1255).png,True
Covid-19 tianchi,Covid-19 tianchi_0089,Disease Diagnosis,What is the specific diagnosis for the abnormality shown in this image?,Viral pneumonia,Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Viral-Pneumonia/0115.jpeg,Chronic obstructive pulmonary disease (COPD),Lobar pneumonia,Asthma,Viral pneumonia,X-Ray,,OmniMedVQA/Images/Covid-19 tianchi/Covid-19-Image-Dataset_test_datasets/Viral-Pneumonia/0115.jpeg,True
Mura,Mura_0081,Modality Recognition,What type of imaging was employed to produce this picture?,X-ray,Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11473/study1_negative/image2.png,Ultrasound,Biopsy,Mammogram,X-ray,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_FOREARM/patient11473/study1_negative/image2.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0099,Modality Recognition,What modality is used to capture this image?,x_ray.,Images/Knee Osteoarthritis/test/0/9781589L.png,Cystography,x_ray.,Doppler ultrasound,Arthroscopy,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9781589L.png,True
CoronaHack,CoronaHack_0616,Disease Diagnosis,What condition is depicted in this image for which a diagnosis would be pneumonia?,Pneumonia,Images/CoronaHack/test/person71_virus_132.jpeg,Pleurisy,Influenza,Pneumonia,Asthma,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person71_virus_132.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1057,Disease Diagnosis,Is there any evidence of abnormality in this image?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,"Yes, there are multiple fractures visible in the ribs on this image.","No, this is a normal chest X-ray image.","No, this image shows advanced stages of lung cancer.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,True
Knee Osteoarthritis,Knee Osteoarthritis_0316,Modality Recognition,What imaging technique is employed to obtain this image?,x_ray.,Images/Knee Osteoarthritis/test/3/9761463L.png,x_ray.,Angiography,Computed Tomography (CT) scan,Bone density scan,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/3/9761463L.png,True
CoronaHack,CoronaHack_0666,Disease Diagnosis,What is the medical term for the condition represented in this image?,Pneumonia,Images/CoronaHack/test/person1680_virus_2897.jpeg,Asthma,Sinusitis,Pneumonia,Lung cancer,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1680_virus_2897.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0676,Disease Diagnosis,What is the specific condition indicated by the appearance of this lung in the picture?,Pneumonia,Images/Chest X-Ray PA/pneumonia/person1561_bacteria_4077.jpeg,Pneumonia,Lung cancer,Emphysema,Pulmonary embolism,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person1561_bacteria_4077.jpeg,True
RUS CHN,RUS CHN_1850,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/9/Radius_684279.png,First Proximal Interphalangeal,Tibiofibular,First Distal Interphalangeal,Radius,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/9/Radius_684279.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0052,Disease Diagnosis,Is there any abnormalities present in this image?,No,Images/Pulmonary Chest Shenzhen/CHNCXR_0248_0.png,No,Yes,,,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0248_0.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0969,Disease Diagnosis,Does the image show any irregularities?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,"Yes, there are multiple fractures visible in the ribs on this image.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.","Yes, there is a large mass visible in the lungs on this image.","No, this is a normal chest X-ray image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,True
RUS CHN,RUS CHN_1376,Anatomy Identification,From which joint does the bone featured in the image originate?,Proximal Interphalangeal,Images/RUS CHN/PIP/9/PIP_917396.png,Proximal Interphalangeal,Distal Interphalangeal,Wrist,Glenohumeral Connection,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/9/PIP_917396.png,True
CoronaHack,CoronaHack_0250,Anatomy Identification,What content appears in this image?,Lungs,Images/CoronaHack/test/person120_bacteria_571.jpeg,Bladder,Brain,Liver,Lungs,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person120_bacteria_571.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0559,Disease Diagnosis,Is there any irregularity found in this image?,"No, It's normal",Images/Chest X-Ray PA/normal/00000615_000.png,"No, It's normal",Yes.,,,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000615_000.png,True
RUS CHN,RUS CHN_0395,Anatomy Identification,What is the name of the joint from which the bone in the picture originates?,Distal Interphalangeal,Images/RUS CHN/DIP/8/DIP_268533.png,Glenohumeral Connection,Sacroiliac Articulation,Radius,Distal Interphalangeal,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/8/DIP_268533.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0106,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/test/0/9833361L.png,Thermography,SPECT scan,Magnetic Resonance Imaging (MRI),x_ray.,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9833361L.png,True
RUS CHN,RUS CHN_1368,Anatomy Identification,Which joint does the bone in the picture come from?,Proximal Interphalangeal,Images/RUS CHN/PIP/11/PIP_912302.png,Glenohumeral Connection,Costosternal,Proximal Interphalangeal,Acromioclavicular,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/11/PIP_912302.png,True
Chest X-Ray PA,Chest X-Ray PA_0724,Disease Diagnosis,What is the specific condition indicated in this picture of a lung?,Pneumonia,Images/Chest X-Ray PA/pneumonia/00000583_045.png,Asthma,Pulmonary embolism,Pneumonia,Sarcoidosis,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/00000583_045.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0170,Anatomy Identification,What is the name of the organ that can be seen in this image?,Lung,Images/Pulmonary Chest Shenzhen/CHNCXR_0100_0.png,Bladder,Lung,Brain,Pancreas,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0100_0.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1146,Disease Diagnosis,What medical condition is shown in the provided picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person1635_virus_2831.jpeg,Influenza,Bronchitis,Lung cancer,Pneumonia,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person1635_virus_2831.jpeg,True
Covid19 heywhale,Covid19 heywhale_0291,Disease Diagnosis,Which specific part of the body is affected in a patient diagnosed with COVID based on the image provided?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (47).png,COVID. Lungs will be affected.,Influenza. Lungs will be affected.,Asthma. Lungs will be affected.,Gastritis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (47).png,True
Chest X-Ray PA,Chest X-Ray PA_0210,Anatomy Identification,What content appears in this image?,Lung,Images/Chest X-Ray PA/pneumonia/00012158_025.png,Lung,Bone,Stomach,Heart,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/00012158_025.png,True
Mura,Mura_0552,Anatomy Identification,Which region of the body is depicted in this image?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11805/study1_positive/image4.png,Immune system,Reproductive system,Respiratory system,Musculoskeletal system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11805/study1_positive/image4.png,True
RUS CHN,RUS CHN_0672,Anatomy Identification,From which joint does the bone in the image originate?,First Distal Interphalangeal,Images/RUS CHN/DIPFirst/11/DIPFirst_1217255.png,Pelvic Girdle,Radius,First Distal Interphalangeal,Ulna,X-Ray,,OmniMedVQA/Images/RUS CHN/DIPFirst/11/DIPFirst_1217255.png,True
Covid19 heywhale,Covid19 heywhale_0186,Anatomy Identification,What content appears in this image?,Lung,Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (801).png,Heart,Lung,Bladder,Brain,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/Viral_Pneumonia/Viral Pneumonia (801).png,True
Covid19 heywhale,Covid19 heywhale_0319,Disease Diagnosis,What is the condition impacting the lungs of the patient in this image?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (794).png,Bronchitis. Lungs will be affected.,COVID. Lungs will be affected.,Tuberculosis. Lungs will be affected.,Gastritis. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (794).png,True
Mura,Mura_0494,Anatomy Identification,What bodily area does this image portray?,Musculoskeletal system,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image3.png,Cardiovascular system,Musculoskeletal system,Lymphatic system,Urinary system,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11549/study1_positive/image3.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0080,Disease Diagnosis,Does this image contain any anomalies?,No,Images/Pulmonary Chest Shenzhen/CHNCXR_0301_0.png,Yes,No,,,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0301_0.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0325,Modality Recognition,What imaging technique is utilized to capture this picture?,x_ray.,Images/Knee Osteoarthritis/test/3/9916791R.png,x_ray.,Magnetic Resonance Imaging (MRI),Fluoroscopy,Gastrografin swallow,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/3/9916791R.png,True
CoronaHack,CoronaHack_0096,Modality Recognition,What imaging technique is employed for obtaining this picture?,Chest X-ray,Images/CoronaHack/test/person1664_virus_2877.jpeg,Blood test,Electrocardiogram (ECG),Chest X-ray,Mammogram,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1664_virus_2877.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0199,Anatomy Identification,What content appears in this image?,Lung,Images/Chest X-Ray PA/pneumonia/00007699_003.png,Lung,Bone,Brain,Liver,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/00007699_003.png,True
CoronaHack,CoronaHack_0593,Disease Diagnosis,What is the diagnosis for the condition depicted in this image?,Pneumonia,Images/CoronaHack/test/person94_bacteria_457.jpeg,Tuberculosis,Pneumonia,Pulmonary fibrosis,Sinusitis,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person94_bacteria_457.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1135,Disease Diagnosis,What is the name of the illness being shown in this picture?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person90_bacteria_443.jpeg,Influenza,Tuberculosis,Pulmonary embolism,Pneumonia,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person90_bacteria_443.jpeg,True
COVIDx CXR-4,COVIDx CXR-4_0283,Disease Diagnosis,What abnormality is present in this image?,COVID-19 negative,Images/COVIDx CXR-4/test/05d3817a-5535-4e77-8dda-d4412e496c81.png,COVID-19 negative,Pulmonary embolism,Pulmonary edema,Sarcoidosis,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/05d3817a-5535-4e77-8dda-d4412e496c81.png,True
RUS CHN,RUS CHN_1806,Anatomy Identification,Which joint does the bone in the picture come from?,Radius,Images/RUS CHN/Radius/5/Radius_609419.png,Sacroiliac Articulation,Sacrococcygeal Articulation,Ankle Bone,Radius,X-Ray,,OmniMedVQA/Images/RUS CHN/Radius/5/Radius_609419.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0676,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person33_virus_72.jpeg,Hand,Knee,Chest,Stomach,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person33_virus_72.jpeg,True
Covid19 heywhale,Covid19 heywhale_0299,Disease Diagnosis,Which illness is indicated in the image and which organ will be impacted?,COVID. Lungs will be affected.,Images/Covid19 heywhale/COVID/COVID (546).png,Bronchitis. Lungs will be affected.,COVID. Lungs will be affected.,Eczema. Lungs will be affected.,Influenza. Lungs will be affected.,X-Ray,,OmniMedVQA/Images/Covid19 heywhale/COVID/COVID (546).png,True
Chest X-Ray PA,Chest X-Ray PA_0179,Anatomy Identification,What is the content displayed in this image?,Lung,Images/Chest X-Ray PA/pneumonia/person336_bacteria_1553.jpeg,Stomach,Heart,Lung,Bladder,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/pneumonia/person336_bacteria_1553.jpeg,True
Chest X-Ray PA,Chest X-Ray PA_0113,Anatomy Identification,What content appears in this image?,Lung,Images/Chest X-Ray PA/normal/00000370_001.png,Bladder,Lung,Brain,Bone,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/normal/00000370_001.png,True
Mura,Mura_1324,Disease Diagnosis,What abnormality can be observed in this image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image2.png,Abnormality present,Deviation not found,Normality absent,Anomaly nonexistent,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_SHOULDER/patient11729/study1_positive/image2.png,True
COVIDx CXR-4,COVIDx CXR-4_0050,Modality Recognition,What type of imaging procedure was utilized to obtain this picture?,X-ray,Images/COVIDx CXR-4/test/99432aa3-8d61-4ff2-a79a-f0a0218d6fa2.png,CT scan,Ultrasound,Electroencephalogram (EEG),X-ray,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/99432aa3-8d61-4ff2-a79a-f0a0218d6fa2.png,True
RUS CHN,RUS CHN_0276,Modality Recognition,What modality is used to capture this image?,x_ray.,Images/RUS CHN/MIP/6/MID_1048643.png,x_ray.,Fluoroscopy,Computed Tomography (CT) scan,Thermography,X-Ray,,OmniMedVQA/Images/RUS CHN/MIP/6/MID_1048643.png,True
RUS CHN,RUS CHN_0835,Anatomy Identification,From which joint does the depicted bone originate?,Metacarpophalangeal,Images/RUS CHN/MCP/8/MCP_445551.png,Metacarpophalangeal,Shoulder Blade,Elbow,Costosternal,X-Ray,,OmniMedVQA/Images/RUS CHN/MCP/8/MCP_445551.png,True
Mura,Mura_0690,Disease Diagnosis,What abnormality can be observed in this image?,No abnormality detected,Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11286/study1_negative/image1.png,Congested blood vessels,Inflammation in the lungs,Tumor growth,No abnormality detected,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_WRIST/patient11286/study1_negative/image1.png,True
Mura,Mura_1232,Disease Diagnosis,What irregularity is visible in the provided image?,Abnormality present,Images/Mura/MURA-v1.1/valid/XR_HAND/patient11529/study1_positive/image1.png,Standardity present,Abnormality present,Uniformity lacking,Regularity visible,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_HAND/patient11529/study1_positive/image1.png,True
RUS CHN,RUS CHN_1410,Anatomy Identification,From which joint does the bone in the image originate?,Proximal Interphalangeal,Images/RUS CHN/PIP/6/PIP_846210.png,Middle Interphalangeal,Wrist,Proximal Interphalangeal,Sternoclavicular Articulation,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/6/PIP_846210.png,True
Pulmonary Chest Shenzhen,Pulmonary Chest Shenzhen_0062,Disease Diagnosis,Is there any irregularity present in this image?,No,Images/Pulmonary Chest Shenzhen/CHNCXR_0042_0.png,Yes,No,,,X-Ray,,OmniMedVQA/Images/Pulmonary Chest Shenzhen/CHNCXR_0042_0.png,True
COVIDx CXR-4,COVIDx CXR-4_0475,Disease Diagnosis,What abnormality is present in this image?,COVID-19 positive,Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000045-76077-0.png,Bronchitis,Tuberculosis,Asthma,COVID-19 positive,X-Ray,,OmniMedVQA/Images/COVIDx CXR-4/test/MIDRC-RICORD-1C-SITE2-000045-76077-0.png,True
CoronaHack,CoronaHack_0097,Modality Recognition,What imaging method is employed for capturing this picture?,Chest X-ray,Images/CoronaHack/test/person1663_virus_2876.jpeg,Electrocardiogram (ECG),MRI scan,Pap smear,Chest X-ray,X-Ray,,OmniMedVQA/Images/CoronaHack/test/person1663_virus_2876.jpeg,True
CoronaHack,CoronaHack_0001,Modality Recognition,What imaging technique is utilized for obtaining this image?,Chest X-ray,Images/CoronaHack/test/NORMAL2-IM-0072-0001.jpeg,Ultrasound,MRI scan,Chest X-ray,Endoscopy,X-Ray,,OmniMedVQA/Images/CoronaHack/test/NORMAL2-IM-0072-0001.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0986,Disease Diagnosis,Is there any anomaly detected in this picture?,"No, this is a normal chest X-ray image.",Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,"No, this image indicates the presence of a collapsed lung.","No, this is a normal chest X-ray image.","Yes, there is pneumonia evident in the lower lobe of the right lung on this image.","Yes, there are multiple fractures visible in the ribs on this image.",X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,True
RUS CHN,RUS CHN_1431,Anatomy Identification,From which joint does the bone in the image originate?,Proximal Interphalangeal,Images/RUS CHN/PIP/12/PIP_299159.png,Proximal Interphalangeal,Costovertebral Junction,Atlantoaxial,Ankle Bone,X-Ray,,OmniMedVQA/Images/RUS CHN/PIP/12/PIP_299159.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0024,Modality Recognition,What is the imaging modality used to acquire this picture?,x_ray.,Images/Knee Osteoarthritis/test/0/9172581R.png,Echocardiogram,x_ray.,Thermography,Bone density scan,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/test/0/9172581R.png,True
Knee Osteoarthritis,Knee Osteoarthritis_0361,Modality Recognition,What imaging technique is employed to obtain this picture?,x_ray.,Images/Knee Osteoarthritis/val/0/9316069L.png,x_ray.,Magnetic Resonance Imaging (MRI),Thermographic imaging,Positron Emission Tomography (PET) scan,X-Ray,,OmniMedVQA/Images/Knee Osteoarthritis/val/0/9316069L.png,True
Chest X-Ray PA,Chest X-Ray PA_0044,Modality Recognition,What imaging technique was employed to capture this picture?,X-ray,Images/Chest X-Ray PA/covid/COVID-19 (290).jpg,EKG,Ultrasound,Blood test,X-ray,X-Ray,,OmniMedVQA/Images/Chest X-Ray PA/covid/COVID-19 (290).jpg,True
RUS CHN,RUS CHN_0019,Modality Recognition,What type of imaging technique is utilized to capture this picture?,x_ray.,Images/RUS CHN/MCPFirst/3/MCPFirst_637321.png,x_ray.,Arthroscopy,Bone density scan,Nuclear Medicine scan,X-Ray,,OmniMedVQA/Images/RUS CHN/MCPFirst/3/MCPFirst_637321.png,True
RUS CHN,RUS CHN_0247,Modality Recognition,What imaging technique is utilized to obtain this picture?,x_ray.,Images/RUS CHN/DIP/7/DIP_931210.png,Myelogram,Angiography,x_ray.,Thermographic imaging,X-Ray,,OmniMedVQA/Images/RUS CHN/DIP/7/DIP_931210.png,True
OCT & X-Ray 2017,OCT & X-Ray 2017_1296,Disease Diagnosis,What is the medical condition shown in the visual representation?,Pneumonia,Images/OCT & X-Ray 2017/test/PNEUMONIA/person110_bacteria_531.jpeg,Pulmonary embolism,Bronchitis,Influenza,Pneumonia,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person110_bacteria_531.jpeg,True
OCT & X-Ray 2017,OCT & X-Ray 2017_0735,Anatomy Identification,What content appears in this image?,Chest,Images/OCT & X-Ray 2017/test/PNEUMONIA/person1_virus_6.jpeg,Chest,Arm,Stomach,Brain,X-Ray,,OmniMedVQA/Images/OCT & X-Ray 2017/test/PNEUMONIA/person1_virus_6.jpeg,True
Mura,Mura_0223,Modality Recognition,What method was utilized to obtain this image?,X-ray,Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11867/study1_negative/image3.png,Colonoscopy,Electrocardiogram (ECG),X-ray,CT scan,X-Ray,,OmniMedVQA/Images/Mura/MURA-v1.1/valid/XR_ELBOW/patient11867/study1_negative/image3.png,True
